image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
test_bathroom_000017,data/raw/mit_indoor_subset/test/bathroom/bathroom_000017.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000017.jpg,1,2026-05-29T15:37:07.740021,0.41901619135373946,0.6601505892304883,0.8739610039412824,0.8771116441634845,0.6666666666666666,0.9232782690293868,1.0,1.0
test_bathroom_000018,data/raw/mit_indoor_subset/test/bathroom/bathroom_000018.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000018.jpg,1,2026-05-29T15:37:07.740475,0.6842312029934905,0.8568342623741833,0.9922317298733087,0.8749755297560887,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000001,data/raw/mit_indoor_subset/test/bedroom/bedroom_000001.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000001.jpg,1,2026-05-29T15:37:07.740928,0.4485257207133895,0.8441133541815126,0.8928063766120373,0.9247585091831404,0.734375,0.9838902840546823,1.0,1.0
test_bedroom_000002,data/raw/mit_indoor_subset/test/bedroom/bedroom_000002.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000002.jpg,1,2026-05-29T15:37:07.741352,0.5209184520154962,1.0,0.9004638207464635,0.9016370713308546,0.7466666666666667,0.9301183380039899,1.0,1.0
test_bedroom_000003,data/raw/mit_indoor_subset/test/bedroom/bedroom_000003.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000003.jpg,1,2026-05-29T15:37:07.741781,0.49327697845793383,0.9200565452288624,0.8379933597651013,0.8999690422056976,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000004,data/raw/mit_indoor_subset/test/bedroom/bedroom_000004.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000004.jpg,1,2026-05-29T15:37:07.742408,0.49273993000304894,0.9505139102503406,0.9273130087786648,0.9241686394686017,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000005,data/raw/mit_indoor_subset/test/bedroom/bedroom_000005.jpg,test,bedroom,0,0,0,0,0,0,0,1,0,train_bathroom_000033,train_bathroom_000033,0.0,1,1,0,drop_test_duplicate_train_priority,0.0,,0,2026-05-29T15:37:07.742792,0.49014233785519457,0.8734666424048941,0.8081539528542236,0.8690457517811526,0.6640625,0.9942040135045663,0.5,1.0
test_bedroom_000006,data/raw/mit_indoor_subset/test/bedroom/bedroom_000006.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000006.jpg,1,2026-05-29T15:37:07.743242,0.4084597942262975,0.8198024724347158,0.8572349380350137,0.9179954636590072,0.685546875,0.9909970073231845,1.0,1.0
test_bedroom_000007,data/raw/mit_indoor_subset/test/bedroom/bedroom_000007.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000007.jpg,1,2026-05-29T15:37:07.743615,0.5082815384887378,0.8790312491749634,0.9472000431069811,0.9228154306250089,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000008,data/raw/mit_indoor_subset/test/bedroom/bedroom_000008.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000008.jpg,1,2026-05-29T15:37:07.744032,0.4264727904929083,0.9455373480650716,0.6303819842365694,0.889505994817847,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000009,data/raw/mit_indoor_subset/test/bedroom/bedroom_000009.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000009.jpg,1,2026-05-29T15:37:07.744457,0.44566648974734047,1.0,0.929768548730609,0.890852553379446,0.75,0.9303951820086699,1.0,1.0
test_bedroom_000010,data/raw/mit_indoor_subset/test/bedroom/bedroom_000010.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000010.jpg,1,2026-05-29T15:37:07.744892,0.45822007059186276,0.720765775723925,0.9023250689436499,0.8597749900400649,0.75,0.9303951820086699,1.0,1.0
test_bedroom_000011,data/raw/mit_indoor_subset/test/bedroom/bedroom_000011.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000011.jpg,1,2026-05-29T15:37:07.745235,0.5039572787440473,0.996078431372549,0.9229510059654391,0.9423321239419947,0.908203125,0.9603378972305144,1.0,1.0
test_bedroom_000012,data/raw/mit_indoor_subset/test/bedroom/bedroom_000012.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000012.jpg,1,2026-05-29T15:37:07.745666,0.65758306438239,0.9921568627450981,0.5100136449405553,0.8309404130392282,0.7633333333333333,0.931496453262771,1.0,1.0
test_bedroom_000013,data/raw/mit_indoor_subset/test/bedroom/bedroom_000013.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000013.jpg,1,2026-05-29T15:37:07.746329,0.5238281132512801,0.8870167875708572,0.8801934790564717,0.9072380061078713,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000014,data/raw/mit_indoor_subset/test/bedroom/bedroom_000014.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000014.jpg,1,2026-05-29T15:37:07.746679,0.6345495057784137,0.8137461299669172,0.8193540903636377,0.868686228904156,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000015,data/raw/mit_indoor_subset/test/bedroom/bedroom_000015.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000015.jpg,1,2026-05-29T15:37:07.747122,0.4288918261258138,0.9925725162037816,0.7157119149942184,0.8811908213165354,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000016,data/raw/mit_indoor_subset/test/bedroom/bedroom_000016.jpg,test,bedroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000016.jpg,1,2026-05-29T15:37:07.747575,0.4916535499207675,0.7409785086807831,0.9376857932618936,0.8731409184689515,0.75,0.3445272747384248,1.0,1.0
test_bedroom_000017,data/raw/mit_indoor_subset/test/bedroom/bedroom_000017.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000017.jpg,1,2026-05-29T15:37:07.748025,0.4153262568172945,0.681099502351189,0.9766740825757443,0.8491478268123821,0.66875,0.9433634002729027,1.0,1.0
test_bedroom_000018,data/raw/mit_indoor_subset/test/bedroom/bedroom_000018.jpg,test,bedroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000018.jpg,1,2026-05-29T15:37:07.748452,0.45127003640053287,0.8827332078188076,0.8021700018413591,0.9152376748910861,0.75,0.3445272747384248,1.0,1.0
test_bedroom_000019,data/raw/mit_indoor_subset/test/bedroom/bedroom_000019.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000019.jpg,1,2026-05-29T15:37:07.749093,0.47693346439947004,0.9432145753370887,0.9495143158307611,0.9007623666613273,1.0,0.9285714285714286,1.0,1.0
test_bedroom_000020,data/raw/mit_indoor_subset/test/bedroom/bedroom_000020.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000020.jpg,1,2026-05-29T15:37:07.749527,0.4865998329030129,0.994510476587884,0.9882352941176471,0.8777072789000431,0.75,0.9303951820086699,1.0,1.0
test_bedroom_000021,data/raw/mit_indoor_subset/test/bedroom/bedroom_000021.jpg,test,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bedroom/bedroom_000021.jpg,1,2026-05-29T15:37:07.749955,0.5541461545081414,0.9990563098186153,0.9333970315844065,0.9177707852664874,0.75,0.9303951820086699,1.0,1.0
test_diningroom_000001,data/raw/mit_indoor_subset/test/diningroom/diningroom_000001.jpg,test,diningroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000001.jpg,1,2026-05-29T15:37:07.750387,0.4978765019234137,0.9404628667262137,0.8954809627740599,0.8703579628061388,0.84125,0.4911438225077268,1.0,1.0
test_diningroom_000002,data/raw/mit_indoor_subset/test/diningroom/diningroom_000002.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000002.jpg,1,2026-05-29T15:37:07.750814,0.5380608444635759,0.9537363260478348,0.9341955409122423,0.9206220380595085,0.79296875,0.7572885277572564,1.0,1.0
test_diningroom_000003,data/raw/mit_indoor_subset/test/diningroom/diningroom_000003.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000003.jpg,1,2026-05-29T15:37:07.751227,0.47498734761244277,0.9944105458601095,0.9328098980211998,0.9076831058239612,0.75,0.9285714285714286,1.0,1.0
test_diningroom_000004,data/raw/mit_indoor_subset/test/diningroom/diningroom_000004.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000004.jpg,1,2026-05-29T15:37:07.751638,0.5403091257597512,0.9524149196447212,0.9337286228841093,0.9176209590247363,0.7890625,0.8672857209504554,1.0,1.0
test_diningroom_000005,data/raw/mit_indoor_subset/test/diningroom/diningroom_000005.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000005.jpg,1,2026-05-29T15:37:07.752044,0.4801313597615048,0.9461459896634596,0.8836217438669203,0.8953207396335601,0.734375,0.5373092942769905,1.0,1.0
test_diningroom_000006,data/raw/mit_indoor_subset/test/diningroom/diningroom_000006.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000006.jpg,1,2026-05-29T15:37:07.752452,0.5420441278048485,0.9486370643677956,0.9239217050980448,0.9074727868248577,0.7558333333333334,0.6943491371074612,1.0,1.0
test_diningroom_000007,data/raw/mit_indoor_subset/test/diningroom/diningroom_000007.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000007.jpg,1,2026-05-29T15:37:07.752867,0.5785230756358724,0.940957490865306,0.9015483421146292,0.9454721605358394,0.6175,0.7423855328949014,1.0,1.0
test_diningroom_000008,data/raw/mit_indoor_subset/test/diningroom/diningroom_000008.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000008.jpg,1,2026-05-29T15:37:07.753265,0.53966245718283,0.9326516871534479,0.9141368989256424,0.9252436898459838,0.706,0.5903671332978333,1.0,1.0
test_diningroom_000009,data/raw/mit_indoor_subset/test/diningroom/diningroom_000009.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000009.jpg,1,2026-05-29T15:37:07.753856,0.4423602984031535,1.0,0.7519504148490077,0.8983629127207611,1.0,0.9285714285714286,1.0,1.0
test_diningroom_000010,data/raw/mit_indoor_subset/test/diningroom/diningroom_000010.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000010.jpg,1,2026-05-29T15:37:07.754240,0.4667365481878927,0.8666666666666666,0.667043378976043,0.8729117627651943,0.75,0.9303951820086699,1.0,1.0
test_diningroom_000011,data/raw/mit_indoor_subset/test/diningroom/diningroom_000011.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000011.jpg,1,2026-05-29T15:37:07.754862,0.5449349539535429,0.9963455871469985,0.9026486878875711,0.9021865361086837,1.0,0.9285714285714286,1.0,1.0
test_diningroom_000012,data/raw/mit_indoor_subset/test/diningroom/diningroom_000012.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000012.jpg,1,2026-05-29T15:37:07.755276,0.6025582298732912,0.9665371479548559,0.9428748448356006,0.9431465688293262,1.0,0.9285714285714286,1.0,1.0
test_diningroom_000013,data/raw/mit_indoor_subset/test/diningroom/diningroom_000013.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000013.jpg,1,2026-05-29T15:37:07.755706,0.5397541626269498,0.934865910938068,0.882314254726739,0.9226394455493447,1.0,0.9285714285714286,1.0,1.0
test_diningroom_000014,data/raw/mit_indoor_subset/test/diningroom/diningroom_000014.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000014.jpg,1,2026-05-29T15:37:07.756110,0.5129606203984702,0.9534765541993783,0.846457091220072,0.9134303792969871,0.6175,0.7423855328949014,1.0,1.0
test_diningroom_000015,data/raw/mit_indoor_subset/test/diningroom/diningroom_000015.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000015.jpg,1,2026-05-29T15:37:07.756532,0.5039067956977467,0.9906910042479096,0.7637353594393724,0.8971130018159116,1.0,0.9285714285714286,1.0,1.0
test_diningroom_000016,data/raw/mit_indoor_subset/test/diningroom/diningroom_000016.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000016.jpg,1,2026-05-29T15:37:07.756949,0.4700565178836339,0.7091721424302976,0.9584920902189178,0.8431535152738276,0.75,0.9816663516471562,1.0,1.0
test_diningroom_000017,data/raw/mit_indoor_subset/test/diningroom/diningroom_000017.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000017.jpg,1,2026-05-29T15:37:07.757343,0.5653593032150032,0.9558378712626667,0.926695926986706,0.9416310234679678,0.7,0.5929378145748196,1.0,1.0
test_diningroom_000018,data/raw/mit_indoor_subset/test/diningroom/diningroom_000018.jpg,test,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/diningroom/diningroom_000018.jpg,1,2026-05-29T15:37:07.757755,0.5741849789463984,0.9613129029909576,0.9458232774838555,0.9468399978257831,0.982725527831094,0.9466651032100915,1.0,1.0
test_kitchen_000001,data/raw/mit_indoor_subset/test/kitchen/kitchen_000001.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000001.jpg,1,2026-05-29T15:37:07.758160,0.5013393437924105,0.9588714451317859,0.9214051703287215,0.9224529878085042,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000002,data/raw/mit_indoor_subset/test/kitchen/kitchen_000002.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000002.jpg,1,2026-05-29T15:37:07.758612,0.5227502852139095,0.9856860755839831,0.740160135671613,0.9274811725160332,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000003,data/raw/mit_indoor_subset/test/kitchen/kitchen_000003.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000003.jpg,1,2026-05-29T15:37:07.758993,0.5101226105034626,0.9609165095129324,0.8852842973870185,0.9188862414335331,0.66625,0.8812789948803861,1.0,1.0
test_kitchen_000004,data/raw/mit_indoor_subset/test/kitchen/kitchen_000004.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000004.jpg,1,2026-05-29T15:37:07.759424,0.4735152534324577,1.0,0.86956933194873,0.890235685531504,0.75,0.8622027747267691,1.0,1.0
test_kitchen_000005,data/raw/mit_indoor_subset/test/kitchen/kitchen_000005.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000005.jpg,1,2026-05-29T15:37:07.759830,0.5157548791382356,0.9846481737878717,0.8773647675801097,0.9124525611184598,0.66625,0.8812789948803861,1.0,1.0
test_kitchen_000006,data/raw/mit_indoor_subset/test/kitchen/kitchen_000006.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000006.jpg,1,2026-05-29T15:37:07.760238,0.5501347471248628,0.9645180467643052,0.8744032315277466,0.9394867528557621,0.6640625,0.9942040135045663,1.0,1.0
test_kitchen_000007,data/raw/mit_indoor_subset/test/kitchen/kitchen_000007.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000007.jpg,1,2026-05-29T15:37:07.760641,0.5071382643672786,0.973141593341699,0.9459505971638587,0.8831949399547935,0.6683333333333333,0.9591042902991586,1.0,1.0
test_kitchen_000008,data/raw/mit_indoor_subset/test/kitchen/kitchen_000008.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000008.jpg,1,2026-05-29T15:37:07.761057,0.5479694972327617,0.953358948327927,0.8172392332141274,0.9204991725053712,0.75,0.9285714285714286,1.0,1.0
test_kitchen_000009,data/raw/mit_indoor_subset/test/kitchen/kitchen_000009.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000009.jpg,1,2026-05-29T15:37:07.761462,0.4598836785328142,0.8729827254351098,0.9606455396602223,0.9078813264485321,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000010,data/raw/mit_indoor_subset/test/kitchen/kitchen_000010.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000010.jpg,1,2026-05-29T15:37:07.761865,0.48481420587756885,0.8338386737856813,0.865917388881277,0.8978613150096605,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000011,data/raw/mit_indoor_subset/test/kitchen/kitchen_000011.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000011.jpg,1,2026-05-29T15:37:07.762496,0.46652852391486777,1.0,0.9308059246090812,0.8982696954469246,1.0,0.9285714285714286,1.0,1.0
test_kitchen_000012,data/raw/mit_indoor_subset/test/kitchen/kitchen_000012.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000012.jpg,1,2026-05-29T15:37:07.762813,0.4955551464135055,1.0,0.909569358709145,0.887124095212011,0.75,0.9285714285714286,1.0,1.0
test_kitchen_000013,data/raw/mit_indoor_subset/test/kitchen/kitchen_000013.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000013.jpg,1,2026-05-29T15:37:07.763226,0.5188923791384703,0.972917689730738,0.9300247750769082,0.9415768792583811,0.693359375,0.9898433103301633,1.0,1.0
test_kitchen_000014,data/raw/mit_indoor_subset/test/kitchen/kitchen_000014.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000014.jpg,1,2026-05-29T15:37:07.763652,0.5364364962050971,1.0,0.7334266714697473,0.9090649262761158,0.6675,0.8809857298848097,1.0,1.0
test_kitchen_000015,data/raw/mit_indoor_subset/test/kitchen/kitchen_000015.jpg,test,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/kitchen/kitchen_000015.jpg,1,2026-05-29T15:37:07.764073,0.47357380507669256,0.972549019607843,0.8585425454168927,0.9126737884637098,0.75,0.9285714285714286,1.0,1.0
